Date,Open,High,Low,Close,Adj Close,Volume
2023-01-04,1798.0,1804.0,1787.5,1799.0,1700.031982421875,25995600
2023-01-05,1812.0,1819.5,1793.5,1807.5,1708.0643310546875,24700200
2023-01-06,1809.5,1829.0,1806.0,1825.0,1724.6016845703125,22568600
2023-01-10,1837.5,1850.0,1821.5,1827.0,1726.4915771484375,22352300
2023-01-11,1824.0,1840.0,1822.0,1837.5,1736.4140625,19798400
2023-01-12,1839.0,1868.0,1838.0,1857.5,1755.313720703125,21573200
2023-01-13,1828.5,1838.5,1811.0,1815.5,1715.624267578125,27779100
2023-01-16,1800.0,1821.0,1794.0,1817.5,1717.51416015625,20486400
2023-01-17,1826.0,1870.5,1825.5,1863.0,1760.51123046875,27345800
2023-01-18,1861.0,1916.0,1846.0,1909.5,1804.453125,31290700
2023-01-19,1850.0,1871.0,1847.0,1864.5,1761.9287109375,21969700
2023-01-20,1851.0,1883.0,1851.0,1883.0,1779.4110107421875,16703500
2023-01-23,1900.0,1904.0,1883.5,1889.0,1785.0809326171875,14661600
2023-01-24,1913.0,1913.0,1899.5,1911.5,1806.3431396484375,16261100
2023-01-25,1900.0,1909.0,1898.5,1905.0,1800.20068359375,18486100
2023-01-26,1899.0,1907.5,1889.0,1893.0,1788.8607177734375,22613200
2023-01-27,1902.5,1902.5,1886.0,1900.5,1795.9481201171875,21336000
2023-01-30,1900.5,1910.0,1896.5,1902.0,1797.36572265625,17617700
2023-01-31,1910.0,1913.5,1895.0,1896.5,1792.168212890625,18849600
2023-02-01,1911.0,1919.0,1902.5,1903.0,1798.310546875,19250900
2023-02-02,1908.0,1909.5,1875.5,1880.5,1777.0484619140625,19168200
2023-02-03,1887.0,1895.5,1882.5,1891.5,1787.4432373046875,16015500
2023-02-06,1909.0,1934.5,1908.0,1913.5,1808.23291015625,30031400
2023-02-07,1920.0,1923.5,1896.5,1897.0,1792.6407470703125,20138300
2023-02-08,1902.0,1904.5,1895.5,1897.5,1793.1131591796875,13623900
2023-02-09,1900.0,1923.0,1883.0,1901.0,1796.4205322265625,34568700
